日期,实际气温,预测气温
2024-07-01,21.3,27.682500000000008
2024-07-02,24.9,23.110000000000014
2024-07-03,25.9,23.497500000000006
2024-07-04,28.0,26.428999999999995
2024-07-05,27.7,27.501499999999965
2024-07-06,26.7,26.433499999999984
2024-07-07,27.4,27.337499999999977
2024-07-08,27.8,27.34299999999999
2024-07-09,29.2,27.75649999999997
2024-07-10,29.9,27.616499999999995
2024-07-11,23.9,27.32549999999999
2024-07-12,24.2,27.19699999999997
2024-07-13,26.0,27.541999999999994
2024-07-14,26.6,26.374499999999983
2024-07-15,25.6,27.070000000000007
2024-07-16,29.3,26.935499999999983
2024-07-17,30.4,28.749499999999998
2024-07-18,28.7,29.040999999999993
2024-07-19,30.7,28.089499999999976
2024-07-20,29.5,26.65699999999999
2024-07-21,29.2,28.593000000000007
2024-07-22,31.7,27.577
2024-07-23,28.8,28.180500000000016
2024-07-24,25.1,27.971999999999994
2024-07-25,28.2,27.154500000000006
2024-07-26,29.5,27.40900000000002
2024-07-27,31.5,27.076999999999995
2024-07-28,30.9,28.464499999999983
2024-07-29,25.6,30.35400000000002
2024-07-30,27.9,28.3325
2024-07-31,29.9,26.90949999999999
2024-08-01,28.2,28.093999999999987
2024-08-02,28.3,28.04500000000002
2024-08-03,27.4,27.270000000000003
2024-08-04,29.2,27.442000000000004
2024-08-05,29.8,27.706999999999997
2024-08-06,26.1,27.238499999999995
2024-08-07,28.9,27.236999999999977
2024-08-08,25.9,27.263999999999978
2024-08-09,27.2,27.14100000000001
2024-08-10,30.1,27.437000000000026
2024-08-11,27.3,27.30650000000003
2024-08-12,24.9,26.542499999999997
2024-08-13,28.2,26.20499999999999
2024-08-14,27.5,26.705000000000013
2024-08-15,25.7,26.694500000000016
2024-08-16,27.0,25.3955
2024-08-17,26.3,26.055500000000002
2024-08-18,25.8,25.63800000000003
2024-08-19,25.4,25.317499999999985
2024-08-20,27.7,25.748500000000018
2024-08-21,29.8,26.18800000000003
2024-08-22,25.7,26.661999999999974
2024-08-23,27.5,27.17299999999998
2024-08-24,26.5,26.78650000000001
2024-08-25,20.9,26.87850000000003
2024-08-26,24.3,23.145499999999988
2024-08-27,24.2,23.12449999999998
2024-08-28,25.5,23.243500000000022
2024-08-29,29.1,23.1615
2024-08-30,26.2,25.691
2024-08-31,26.4,26.468000000000014
2024-09-01,23.3,26.391000000000012
2024-09-02,23.5,24.118499999999994
2024-09-03,22.8,22.46500000000003
2024-09-04,22.9,24.0465
2024-09-05,24.3,22.985
2024-09-06,19.8,23.068
2024-09-07,21.5,23.107
2024-09-08,22.4,21.108500000000003
2024-09-09,20.4,21.993499999999976
2024-09-10,21.2,21.54449999999996
2024-09-11,22.2,22.307500000000022
2024-09-12,23.9,22.593000000000007
2024-09-13,20.1,22.40499999999999
2024-09-14,20.0,21.58150000000001
2024-09-15,23.0,20.509500000000003
2024-09-16,24.9,20.950500000000034
2024-09-17,24.7,20.814500000000024
2024-09-18,26.3,21.116500000000006
2024-09-19,15.3,21.74300000000002
2024-09-20,16.8,20.86499999999999
2024-09-21,16.0,16.380000000000006
2024-09-22,17.2,16.04500000000002
2024-09-23,19.7,17.12099999999999
2024-09-24,19.4,17.776500000000002
2024-09-25,20.0,18.751999999999967
2024-09-26,20.0,18.3725
2024-09-27,20.5,17.133
2024-09-28,19.5,16.503500000000006
2024-09-29,15.0,17.593499999999988
2024-09-30,13.1,17.070000000000007
2024-10-01,12.9,15.39249999999999
2024-10-02,14.2,14.080000000000009
2024-10-03,14.0,14.600000000000012
2024-10-04,16.4,15.108000000000025
2024-10-05,15.2,14.972000000000028
2024-10-06,13.9,16.223500000000016
2024-10-07,15.7,14.25850000000001
2024-10-08,16.2,15.610999999999985
2024-10-09,13.7,14.259000000000022
2024-10-10,14.2,14.9125
2024-10-11,17.5,14.140500000000007
2024-10-12,16.8,14.878000000000004
2024-10-13,17.0,14.365999999999996
2024-10-14,15.7,14.940999999999999
2024-10-15,15.5,14.997000000000005
2024-10-16,16.2,15.31550000000001
2024-10-17,13.9,14.884499999999994
2024-10-18,5.6,13.896
2024-10-19,6.6,10.435500000000005
2024-10-20,10.1,5.745000000000002
2024-10-21,8.3,7.432499999999997
2024-10-22,9.9,10.584500000000006
2024-10-23,11.9,10.986000000000006
2024-10-24,13.3,13.207500000000005
2024-10-25,12.4,14.333500000000022
2024-10-26,10.2,13.775500000000012
2024-10-27,11.0,13.013000000000012
2024-10-28,11.7,11.348000000000013
2024-10-29,12.7,13.093500000000011
2024-10-30,14.1,9.422000000000008
